image,label1,label2,label3,label4,label5
test/00008121.jpg,16,30,43,78,86
test/00008122.jpg,31,68,36,94,83
test/00008123.jpg,32,72,17,50,91
test/00008124.jpg,74,74,34,26,79
test/00008125.jpg,51,17,5,21,63
test/00008126.jpg,75,32,27,46,73
test/00008127.jpg,2,89,31,38,2
test/00008128.jpg,58,78,59,67,24
test/00008129.jpg,68,72,89,39,32
test/00008130.jpg,95,74,26,0,34
test/00008131.jpg,41,63,72,70,65
test/00008132.jpg,77,5,36,72,39
test/00008133.jpg,26,94,38,67,71
test/00008134.jpg,91,78,84,25,15
test/00008135.jpg,9,93,58,80,23
test/00008136.jpg,24,43,78,32,29
test/00008137.jpg,35,68,93,52,1
test/00008138.jpg,2,30,43,16,97
test/00008139.jpg,35,14,70,70,24
test/00008140.jpg,91,44,57,56,71
test/00008141.jpg,90,50,64,77,91
test/00008142.jpg,35,39,49,51,45
test/00008143.jpg,87,4,85,36,72
test/00008144.jpg,22,29,88,79,86
test/00008145.jpg,7,18,50,69,99
test/00008146.jpg,2,41,39,56,35
test/00008147.jpg,73,93,97,73,90
test/00008148.jpg,24,92,87,69,24
test/00008149.jpg,84,13,49,24,98
test/00008150.jpg,82,59,33,89,69
test/00008151.jpg,66,88,64,19,3
test/00008152.jpg,36,85,14,85,98
test/00008153.jpg,78,45,19,47,28
test/00008154.jpg,25,52,45,3,88
test/00008155.jpg,3,71,12,38,95
test/00008156.jpg,16,66,17,46,75
test/00008157.jpg,90,87,76,63,7
test/00008158.jpg,82,33,1,8,91
test/00008159.jpg,85,1,77,46,64
test/00008160.jpg,22,88,42,38,40
test/00008161.jpg,48,78,56,90,41
test/00008162.jpg,25,0,25,44,45
test/00008163.jpg,66,41,33,25,37
test/00008164.jpg,56,1,25,47,56
test/00008165.jpg,99,84,34,33,61
test/00008166.jpg,52,93,55,81,73
test/00008167.jpg,84,35,66,23,77
test/00008168.jpg,48,42,25,54,30
test/00008169.jpg,78,34,15,51,50
test/00008170.jpg,4,19,5,21,41
test/00008171.jpg,95,77,44,9,71
test/00008172.jpg,36,89,79,44,66
test/00008173.jpg,0,65,18,36,58
test/00008174.jpg,78,44,33,60,66
test/00008175.jpg,81,18,90,21,82
test/00008176.jpg,47,43,91,92,10
test/00008177.jpg,49,8,87,72,7
test/00008178.jpg,52,81,35,47,56
test/00008179.jpg,28,84,6,3,55
test/00008180.jpg,92,3,10,74,76
test/00008181.jpg,31,69,25,77,51
test/00008182.jpg,3,60,23,50,41
test/00008183.jpg,93,1,15,40,14
test/00008184.jpg,53,95,3,29,32
test/00008185.jpg,84,59,31,65,90
test/00008186.jpg,50,53,79,39,50
test/00008187.jpg,83,12,67,79,2
test/00008188.jpg,83,5,20,20,77
test/00008189.jpg,62,75,98,30,13
test/00008190.jpg,28,68,74,32,91
test/00008191.jpg,16,58,61,73,78
test/00008192.jpg,19,74,8,74,82
test/00008193.jpg,54,76,17,38,80
test/00008194.jpg,66,53,38,23,77
test/00008195.jpg,30,52,14,81,35
test/00008196.jpg,1,52,84,66,91
test/00008197.jpg,87,72,67,8,91
test/00008198.jpg,4,21,0,4,85
test/00008199.jpg,57,5,23,82,91
test/00008200.jpg,49,50,59,30,83
test/00008201.jpg,32,81,42,28,53
test/00008202.jpg,29,14,6,24,99
test/00008203.jpg,30,75,72,65,1
test/00008204.jpg,58,2,89,40,60
test/00008205.jpg,85,45,37,90,55
test/00008206.jpg,75,7,84,83,42
test/00008207.jpg,71,76,62,25,59
test/00008208.jpg,53,98,57,11,39
test/00008209.jpg,74,32,3,37,28
test/00008210.jpg,90,84,24,52,45
test/00008211.jpg,98,90,82,97,28
test/00008212.jpg,73,97,64,0,55
test/00008213.jpg,86,27,19,56,68
test/00008214.jpg,55,89,36,86,21
test/00008215.jpg,79,31,74,19,30
test/00008216.jpg,7,93,95,40,82
test/00008217.jpg,80,76,66,95,28
test/00008218.jpg,38,37,80,94,18
test/00008219.jpg,94,66,12,70,91
test/00008220.jpg,26,86,21,72,48
test/00008221.jpg,10,73,2,86,29
test/00008222.jpg,46,72,58,74,5
test/00008223.jpg,82,82,3,7,96
test/00008224.jpg,16,11,49,22,74
test/00008225.jpg,94,73,86,66,79
test/00008226.jpg,54,66,33,33,57
test/00008227.jpg,81,40,95,6,48
test/00008228.jpg,61,11,82,28,15
test/00008229.jpg,5,38,7,32,41
test/00008230.jpg,74,37,91,74,12
test/00008231.jpg,39,33,15,91,14
test/00008232.jpg,14,82,62,33,53
test/00008233.jpg,92,50,71,42,29
test/00008234.jpg,28,11,81,39,19
test/00008235.jpg,12,67,42,86,83
test/00008236.jpg,4,81,74,73,52
test/00008237.jpg,95,35,99,0,36
test/00008238.jpg,78,9,21,5,57
test/00008239.jpg,47,3,99,35,10
test/00008240.jpg,97,56,73,78,93
test/00008241.jpg,78,70,68,89,30
test/00008242.jpg,33,44,36,56,65
test/00008243.jpg,20,93,54,84,22
test/00008244.jpg,92,65,89,28,51
test/00008245.jpg,76,5,20,30,54
test/00008246.jpg,85,12,80,80,53
test/00008247.jpg,91,27,43,98,82
test/00008248.jpg,2,35,13,77,78
test/00008249.jpg,52,87,21,23,58
test/00008250.jpg,21,11,50,54,15
test/00008251.jpg,54,88,53,40,81
test/00008252.jpg,67,10,21,96,79
test/00008253.jpg,85,57,18,28,32
test/00008254.jpg,20,61,88,60,78
test/00008255.jpg,1,95,48,48,28
test/00008256.jpg,64,99,31,87,41
test/00008257.jpg,47,8,65,28,11
test/00008258.jpg,99,16,31,13,31
test/00008259.jpg,42,78,89,25,24
test/00008260.jpg,86,7,75,89,96
test/00008261.jpg,35,44,40,92,95
test/00008262.jpg,46,55,12,32,92
test/00008263.jpg,62,44,47,40,68
test/00008264.jpg,47,39,79,87,80
test/00008265.jpg,35,83,39,62,68
test/00008266.jpg,16,0,13,77,94
test/00008267.jpg,56,51,86,24,8
test/00008268.jpg,55,30,91,0,13
test/00008269.jpg,20,85,52,26,34
test/00008270.jpg,27,51,93,9,61
test/00008271.jpg,11,78,85,62,49
test/00008272.jpg,62,15,41,67,47
test/00008273.jpg,23,55,45,61,36
test/00008274.jpg,7,99,64,3,31
test/00008275.jpg,72,10,9,64,41
test/00008276.jpg,62,60,7,42,98
test/00008277.jpg,65,46,7,36,91
test/00008278.jpg,41,57,5,74,49
test/00008279.jpg,5,77,7,98,50
test/00008280.jpg,67,97,6,94,33
test/00008281.jpg,45,74,62,44,67
test/00008282.jpg,57,90,21,69,94
test/00008283.jpg,44,27,43,78,94
test/00008284.jpg,38,80,26,17,44
test/00008285.jpg,47,33,67,91,14
test/00008286.jpg,17,61,96,5,79
test/00008287.jpg,89,45,93,53,44
test/00008288.jpg,48,28,81,31,6
test/00008289.jpg,46,35,94,99,80
test/00008290.jpg,42,34,20,44,90
test/00008291.jpg,63,20,68,60,23
test/00008292.jpg,93,96,24,81,8
test/00008293.jpg,80,96,71,45,62
test/00008294.jpg,24,63,63,51,40
test/00008295.jpg,4,66,14,41,93
test/00008296.jpg,69,3,99,17,75
test/00008297.jpg,35,73,55,36,82
test/00008298.jpg,71,79,10,26,18
test/00008299.jpg,34,1,69,97,34
test/00008300.jpg,58,81,67,85,41
test/00008301.jpg,83,92,52,7,8
test/00008302.jpg,29,87,81,26,86
test/00008303.jpg,13,97,97,89,53
test/00008304.jpg,17,51,65,66,83
test/00008305.jpg,25,87,68,49,33
test/00008306.jpg,99,94,79,48,3
test/00008307.jpg,9,10,35,45,41
test/00008308.jpg,92,52,86,31,99
test/00008309.jpg,23,75,47,16,21
test/00008310.jpg,87,95,80,44,30
test/00008311.jpg,59,31,4,88,92
test/00008312.jpg,71,67,94,12,78
test/00008313.jpg,10,93,16,59,76
test/00008314.jpg,2,33,36,35,12
test/00008315.jpg,10,24,95,57,66
test/00008316.jpg,65,92,26,61,83
test/00008317.jpg,77,2,68,76,34
test/00008318.jpg,37,73,14,24,56
test/00008319.jpg,45,70,8,76,48
test/00008320.jpg,79,33,94,33,94
test/00008321.jpg,70,94,15,10,27
test/00008322.jpg,19,14,81,53,85
test/00008323.jpg,41,34,4,73,40
test/00008324.jpg,57,65,45,92,42
test/00008325.jpg,83,18,80,79,87
test/00008326.jpg,37,85,40,64,62
test/00008327.jpg,75,65,53,96,95
test/00008328.jpg,63,40,80,34,43
test/00008329.jpg,29,29,57,29,74
test/00008330.jpg,87,75,39,14,27
test/00008331.jpg,71,7,39,39,56
test/00008332.jpg,10,49,17,47,94
test/00008333.jpg,43,75,30,99,88
test/00008334.jpg,47,24,61,44,15
test/00008335.jpg,56,20,34,27,83
test/00008336.jpg,1,45,45,94,7
test/00008337.jpg,62,62,60,80,27
test/00008338.jpg,94,66,49,49,81
test/00008339.jpg,41,9,6,62,56
test/00008340.jpg,40,49,63,32,71
test/00008341.jpg,95,62,51,77,73
test/00008342.jpg,4,26,31,42,94
test/00008343.jpg,71,91,94,17,87
test/00008344.jpg,49,45,88,24,71
test/00008345.jpg,3,84,93,67,18
test/00008346.jpg,48,43,8,52,82
test/00008347.jpg,34,40,93,86,90
test/00008348.jpg,89,11,62,12,26
test/00008349.jpg,23,29,50,72,96
test/00008350.jpg,89,17,6,82,36
test/00008351.jpg,50,73,12,24,30
test/00008352.jpg,16,97,26,28,90
test/00008353.jpg,53,31,60,5,42
test/00008354.jpg,36,72,9,94,90
test/00008355.jpg,35,53,90,46,19
test/00008356.jpg,64,86,9,41,5
test/00008357.jpg,32,72,15,1,35
test/00008358.jpg,11,58,17,86,50
test/00008359.jpg,24,67,57,1,62
test/00008360.jpg,74,92,36,94,70
test/00008361.jpg,53,72,31,2,83
test/00008362.jpg,29,92,64,60,5
test/00008363.jpg,20,40,48,63,74
test/00008364.jpg,18,22,94,91,86
test/00008365.jpg,23,82,87,24,86
test/00008366.jpg,32,13,0,41,20
test/00008367.jpg,81,7,21,77,40
test/00008368.jpg,65,48,84,69,91
test/00008369.jpg,45,75,42,46,76
test/00008370.jpg,32,92,25,14,56
test/00008371.jpg,31,1,89,85,21
test/00008372.jpg,7,35,99,77,62
test/00008373.jpg,85,79,55,20,58
test/00008374.jpg,42,13,40,96,33
test/00008375.jpg,29,84,65,11,7
test/00008376.jpg,23,92,75,40,97
test/00008377.jpg,70,42,41,87,67
test/00008378.jpg,9,52,46,87,48
test/00008379.jpg,57,43,95,59,59
test/00008380.jpg,30,21,2,21,49
test/00008381.jpg,51,96,98,67,58
test/00008382.jpg,91,59,11,55,32
test/00008383.jpg,6,61,16,30,19
test/00008384.jpg,76,17,28,34,71
test/00008385.jpg,5,90,88,4,5
test/00008386.jpg,47,12,50,45,97
test/00008387.jpg,24,60,91,63,44
test/00008388.jpg,7,41,10,12,59
test/00008389.jpg,89,17,0,72,5
test/00008390.jpg,0,94,99,19,52
test/00008391.jpg,80,92,22,48,32
test/00008392.jpg,23,80,49,70,8
test/00008393.jpg,16,82,35,44,9
test/00008394.jpg,35,64,45,52,77
test/00008395.jpg,50,27,10,89,75
test/00008396.jpg,12,87,38,94,33
test/00008397.jpg,80,16,73,70,86
test/00008398.jpg,25,88,82,55,84
test/00008399.jpg,34,78,48,50,79
test/00008400.jpg,29,20,82,77,72
test/00008401.jpg,96,63,41,99,31
test/00008402.jpg,57,21,57,10,99
test/00008403.jpg,80,78,31,53,68
test/00008404.jpg,45,84,91,60,62
test/00008405.jpg,24,91,7,96,84
test/00008406.jpg,60,92,22,44,60
test/00008407.jpg,29,98,70,72,17
test/00008408.jpg,92,1,27,19,78
test/00008409.jpg,46,49,94,75,36
test/00008410.jpg,10,10,87,14,31
test/00008411.jpg,91,3,13,26,27
test/00008412.jpg,28,61,76,8,3
test/00008413.jpg,95,54,5,13,11
test/00008414.jpg,31,59,14,82,54
test/00008415.jpg,55,65,71,41,72
test/00008416.jpg,43,17,72,19,21
test/00008417.jpg,42,4,72,53,4
test/00008418.jpg,86,87,70,55,17
test/00008419.jpg,48,86,40,27,15
test/00008420.jpg,43,26,48,60,40
test/00008421.jpg,47,58,11,14,43
test/00008422.jpg,93,50,16,33,67
test/00008423.jpg,15,92,9,85,21
test/00008424.jpg,64,74,87,65,72
test/00008425.jpg,97,39,83,75,93
test/00008426.jpg,1,17,72,79,12
test/00008427.jpg,85,97,58,39,46
test/00008428.jpg,48,19,80,90,64
test/00008429.jpg,33,38,21,13,3
test/00008430.jpg,96,33,57,60,65
test/00008431.jpg,79,67,71,54,67
test/00008432.jpg,13,58,80,82,82
test/00008433.jpg,71,32,48,48,78
test/00008434.jpg,80,32,42,14,43
test/00008435.jpg,83,15,74,55,25
test/00008436.jpg,28,43,27,12,23
test/00008437.jpg,20,16,47,0,88
test/00008438.jpg,49,63,86,99,56
test/00008439.jpg,25,62,24,81,63
test/00008440.jpg,63,50,29,89,58
test/00008441.jpg,58,4,2,49,41
test/00008442.jpg,41,19,80,87,65
test/00008443.jpg,60,3,74,86,18
test/00008444.jpg,2,51,18,95,26
test/00008445.jpg,41,31,9,88,61
test/00008446.jpg,96,23,65,4,80
test/00008447.jpg,25,57,5,36,23
test/00008448.jpg,67,58,88,76,24
test/00008449.jpg,3,9,92,74,41
test/00008450.jpg,42,55,59,43,19
test/00008451.jpg,47,16,59,34,43
test/00008452.jpg,34,33,34,22,64
test/00008453.jpg,3,90,88,47,23
test/00008454.jpg,36,97,55,40,39
test/00008455.jpg,58,75,61,40,48
test/00008456.jpg,70,22,48,33,94
test/00008457.jpg,4,23,25,61,86
test/00008458.jpg,15,13,81,61,55
test/00008459.jpg,41,93,53,57,5
test/00008460.jpg,8,41,94,41,45
test/00008461.jpg,97,59,59,60,99
test/00008462.jpg,97,76,72,30,28
test/00008463.jpg,59,0,22,80,76
test/00008464.jpg,9,61,61,32,64
test/00008465.jpg,87,66,44,28,28
test/00008466.jpg,61,43,31,62,74
test/00008467.jpg,77,87,32,85,4
test/00008468.jpg,53,96,52,28,92
test/00008469.jpg,20,69,27,52,74
test/00008470.jpg,76,73,60,48,28
test/00008471.jpg,33,43,14,50,77
test/00008472.jpg,66,75,30,24,32
test/00008473.jpg,17,38,83,46,69
test/00008474.jpg,62,7,65,83,61
test/00008475.jpg,66,49,25,38,8
test/00008476.jpg,45,69,87,21,36
test/00008477.jpg,73,90,8,51,88
test/00008478.jpg,82,24,98,3,61
test/00008479.jpg,12,14,8,64,61
test/00008480.jpg,53,51,72,54,46
test/00008481.jpg,88,43,51,32,90
test/00008482.jpg,60,60,93,64,21
test/00008483.jpg,37,4,65,30,63
test/00008484.jpg,28,90,8,74,87
test/00008485.jpg,75,56,71,24,46
test/00008486.jpg,46,95,36,58,3
test/00008487.jpg,73,42,73,75,3
test/00008488.jpg,83,4,22,19,77
test/00008489.jpg,11,41,4,50,65
test/00008490.jpg,93,40,12,73,37
test/00008491.jpg,4,91,80,97,8
test/00008492.jpg,83,2,55,21,39
test/00008493.jpg,71,45,55,62,60
test/00008494.jpg,31,1,36,8,94
test/00008495.jpg,61,1,5,87,38
test/00008496.jpg,8,26,47,66,51
test/00008497.jpg,90,18,76,99,20
test/00008498.jpg,40,26,40,8,95
test/00008499.jpg,61,87,80,14,74
test/00008500.jpg,22,88,33,91,64
test/00008501.jpg,85,7,59,17,98
test/00008502.jpg,18,87,95,13,84
test/00008503.jpg,51,75,77,38,64
test/00008504.jpg,51,5,22,3,97
test/00008505.jpg,57,11,57,48,72
test/00008506.jpg,38,21,51,77,0
test/00008507.jpg,41,50,26,64,27
test/00008508.jpg,11,26,70,63,43
test/00008509.jpg,70,28,35,12,27
test/00008510.jpg,43,81,39,94,32
test/00008511.jpg,88,86,77,79,57
test/00008512.jpg,66,64,18,76,54
test/00008513.jpg,40,7,67,17,17
test/00008514.jpg,65,88,30,79,22
test/00008515.jpg,10,59,57,7,59
test/00008516.jpg,63,47,53,88,44
test/00008517.jpg,74,44,55,1,4
test/00008518.jpg,23,55,79,95,90
test/00008519.jpg,73,88,30,18,41
test/00008520.jpg,22,32,63,17,24
test/00008521.jpg,39,65,21,74,57
test/00008522.jpg,26,53,3,18,68
test/00008523.jpg,12,62,69,55,67
test/00008524.jpg,15,17,32,59,33
test/00008525.jpg,92,97,74,41,89
test/00008526.jpg,24,11,19,35,7
test/00008527.jpg,80,66,25,58,0
test/00008528.jpg,9,81,27,83,70
test/00008529.jpg,70,39,12,95,69
test/00008530.jpg,19,47,72,87,70
test/00008531.jpg,57,26,86,52,7
test/00008532.jpg,32,30,41,54,79
test/00008533.jpg,99,14,73,27,56
test/00008534.jpg,90,20,22,22,79
test/00008535.jpg,90,15,51,32,43
test/00008536.jpg,8,7,22,30,66
test/00008537.jpg,21,10,68,57,59
test/00008538.jpg,23,62,35,45,50
test/00008539.jpg,89,0,14,75,56
test/00008540.jpg,10,46,14,15,91
test/00008541.jpg,25,26,15,96,26
test/00008542.jpg,71,23,12,30,79
test/00008543.jpg,82,68,12,97,78
test/00008544.jpg,78,15,19,60,81
test/00008545.jpg,47,86,20,68,61
test/00008546.jpg,28,36,17,59,29
test/00008547.jpg,43,61,88,74,26
test/00008548.jpg,46,36,21,15,76
test/00008549.jpg,38,59,50,61,79
test/00008550.jpg,16,54,72,24,92
test/00008551.jpg,34,34,59,70,31
test/00008552.jpg,38,87,63,93,18
test/00008553.jpg,36,3,52,3,68
test/00008554.jpg,62,19,57,12,17
test/00008555.jpg,31,32,30,9,63
test/00008556.jpg,78,52,98,50,79
test/00008557.jpg,63,48,57,8,18
test/00008558.jpg,56,50,99,52,10
test/00008559.jpg,3,24,72,82,94
test/00008560.jpg,93,86,19,73,11
test/00008561.jpg,5,48,7,21,53
test/00008562.jpg,30,99,64,45,5
test/00008563.jpg,60,67,19,97,81
test/00008564.jpg,67,38,4,59,23
test/00008565.jpg,50,63,27,7,62
test/00008566.jpg,91,12,92,82,51
test/00008567.jpg,39,86,88,80,49
test/00008568.jpg,33,12,11,79,36
test/00008569.jpg,56,85,1,19,84
test/00008570.jpg,57,72,93,84,17
test/00008571.jpg,40,96,69,72,32
test/00008572.jpg,21,73,31,5,63
test/00008573.jpg,78,19,46,13,33
test/00008574.jpg,28,59,90,76,41
test/00008575.jpg,56,87,7,18,94
test/00008576.jpg,47,39,10,54,0
test/00008577.jpg,48,55,61,33,25
test/00008578.jpg,70,52,99,53,62
test/00008579.jpg,68,48,18,0,29
test/00008580.jpg,73,53,91,67,71
test/00008581.jpg,87,43,9,5,6
test/00008582.jpg,1,22,2,56,30
test/00008583.jpg,9,11,68,12,30
test/00008584.jpg,44,4,2,41,88
test/00008585.jpg,48,44,67,28,13
test/00008586.jpg,5,19,23,10,32
test/00008587.jpg,59,10,63,87,78
test/00008588.jpg,70,43,1,85,23
test/00008589.jpg,40,31,30,60,93
test/00008590.jpg,27,37,64,53,16
test/00008591.jpg,55,14,61,78,48
test/00008592.jpg,78,53,99,43,36
test/00008593.jpg,96,80,68,17,62
test/00008594.jpg,93,62,90,17,4
test/00008595.jpg,91,77,37,15,57
test/00008596.jpg,94,30,69,99,8
test/00008597.jpg,56,58,12,85,43
test/00008598.jpg,46,51,12,16,54
test/00008599.jpg,73,53,62,60,67
test/00008600.jpg,66,49,18,39,27
test/00008601.jpg,46,90,37,43,71
test/00008602.jpg,56,70,22,45,68
test/00008603.jpg,54,68,80,87,78
test/00008604.jpg,95,98,92,98,20
test/00008605.jpg,39,83,63,99,15
test/00008606.jpg,20,91,89,33,22
test/00008607.jpg,95,30,32,64,36
test/00008608.jpg,70,38,65,26,93
test/00008609.jpg,68,25,43,29,23
test/00008610.jpg,67,43,42,44,36
test/00008611.jpg,89,7,17,5,37
test/00008612.jpg,15,55,10,10,7
test/00008613.jpg,38,69,47,52,63
test/00008614.jpg,93,65,14,8,71
test/00008615.jpg,83,49,55,58,44
test/00008616.jpg,62,28,83,93,58
test/00008617.jpg,28,98,79,14,60
test/00008618.jpg,63,54,85,40,82
test/00008619.jpg,8,66,54,1,9
test/00008620.jpg,89,12,29,95,70
test/00008621.jpg,63,21,60,93,11
test/00008622.jpg,79,0,99,78,40
test/00008623.jpg,3,33,85,85,38
test/00008624.jpg,23,71,96,64,93
test/00008625.jpg,77,94,12,15,3
test/00008626.jpg,42,80,26,72,49
test/00008627.jpg,3,27,67,68,97
test/00008628.jpg,77,12,12,19,42
test/00008629.jpg,83,52,10,72,10
test/00008630.jpg,69,9,19,58,17
test/00008631.jpg,47,98,22,52,17
test/00008632.jpg,48,24,97,30,40
test/00008633.jpg,27,6,13,98,77
test/00008634.jpg,1,2,88,34,58
test/00008635.jpg,24,44,23,6,49
test/00008636.jpg,29,70,45,8,25
test/00008637.jpg,26,22,74,28,62
test/00008638.jpg,59,20,83,76,81
test/00008639.jpg,10,0,22,46,84
test/00008640.jpg,82,31,16,75,85
test/00008641.jpg,81,44,0,30,45
test/00008642.jpg,17,32,50,77,90
test/00008643.jpg,90,56,5,77,52
test/00008644.jpg,53,62,64,16,1
test/00008645.jpg,91,0,3,26,84
test/00008646.jpg,88,61,3,91,67
test/00008647.jpg,92,48,56,58,21
test/00008648.jpg,51,67,28,38,89
test/00008649.jpg,54,62,62,30,90
test/00008650.jpg,76,7,33,53,22
test/00008651.jpg,70,35,84,54,95
test/00008652.jpg,5,85,69,1,36
test/00008653.jpg,80,81,46,32,75
test/00008654.jpg,83,37,90,32,5
test/00008655.jpg,27,43,5,55,86
test/00008656.jpg,55,6,9,85,19
test/00008657.jpg,64,53,8,44,58
test/00008658.jpg,83,30,11,49,63
test/00008659.jpg,81,28,86,76,64
test/00008660.jpg,83,90,74,2,17
test/00008661.jpg,1,86,74,59,61
test/00008662.jpg,54,41,23,75,89
test/00008663.jpg,23,18,55,19,24
test/00008664.jpg,85,14,8,0,89
test/00008665.jpg,14,9,25,11,49
test/00008666.jpg,71,85,63,8,21
test/00008667.jpg,35,32,13,96,19
test/00008668.jpg,83,92,37,72,41
test/00008669.jpg,41,43,79,23,73
test/00008670.jpg,67,91,16,47,39
test/00008671.jpg,3,56,50,1,65
test/00008672.jpg,30,64,76,50,3
test/00008673.jpg,53,95,88,48,43
test/00008674.jpg,11,21,8,14,50
test/00008675.jpg,90,47,81,62,52
test/00008676.jpg,19,33,27,95,43
test/00008677.jpg,66,64,4,98,32
test/00008678.jpg,16,98,14,47,4
test/00008679.jpg,56,29,21,3,59
test/00008680.jpg,30,46,39,39,66
test/00008681.jpg,56,33,27,70,37
test/00008682.jpg,9,13,50,0,78
test/00008683.jpg,40,15,81,74,4
test/00008684.jpg,57,27,21,2,59
test/00008685.jpg,38,79,46,87,94
test/00008686.jpg,99,93,60,80,67
test/00008687.jpg,28,8,6,9,51
test/00008688.jpg,50,46,3,69,98
test/00008689.jpg,11,8,17,63,60
test/00008690.jpg,83,56,71,62,12
test/00008691.jpg,28,29,69,46,72
test/00008692.jpg,49,28,27,76,54
test/00008693.jpg,60,71,67,41,2
test/00008694.jpg,60,72,28,90,65
test/00008695.jpg,16,74,43,24,25
test/00008696.jpg,88,72,73,84,73
test/00008697.jpg,91,68,95,92,44
test/00008698.jpg,83,75,90,49,0
test/00008699.jpg,53,24,56,49,46
test/00008700.jpg,91,49,4,6,48
test/00008701.jpg,88,31,36,19,17
test/00008702.jpg,30,46,3,8,33
test/00008703.jpg,99,15,69,74,51
test/00008704.jpg,68,18,72,75,39
test/00008705.jpg,82,51,79,50,42
test/00008706.jpg,79,38,29,76,23
test/00008707.jpg,29,14,55,98,41
test/00008708.jpg,24,92,82,41,70
test/00008709.jpg,37,85,1,48,85
test/00008710.jpg,14,74,99,78,72
test/00008711.jpg,75,65,14,85,77
test/00008712.jpg,24,33,43,94,62
test/00008713.jpg,34,85,70,84,25
test/00008714.jpg,28,86,98,93,72
test/00008715.jpg,35,58,96,66,13
test/00008716.jpg,33,56,82,84,2
test/00008717.jpg,32,58,12,90,21
test/00008718.jpg,49,33,87,69,65
test/00008719.jpg,90,82,30,25,86
test/00008720.jpg,63,72,84,40,39
test/00008721.jpg,92,7,17,58,76
test/00008722.jpg,97,50,90,13,99
test/00008723.jpg,36,62,41,17,72
test/00008724.jpg,19,5,95,65,49
test/00008725.jpg,17,74,8,28,75
test/00008726.jpg,35,68,78,74,16
test/00008727.jpg,75,55,62,90,48
test/00008728.jpg,50,35,12,13,16
test/00008729.jpg,81,93,14,13,6
test/00008730.jpg,4,55,82,57,55
test/00008731.jpg,62,38,4,90,26
test/00008732.jpg,79,48,65,25,49
test/00008733.jpg,45,29,98,97,35
test/00008734.jpg,86,90,81,40,43
test/00008735.jpg,9,25,62,35,94
test/00008736.jpg,89,46,47,81,26
test/00008737.jpg,25,77,18,47,3
test/00008738.jpg,8,91,76,11,86
test/00008739.jpg,3,48,54,71,36
test/00008740.jpg,60,19,25,73,72
test/00008741.jpg,44,22,94,33,83
test/00008742.jpg,75,29,66,50,0
test/00008743.jpg,96,71,83,6,45
test/00008744.jpg,93,77,0,46,68
test/00008745.jpg,76,96,42,50,88
test/00008746.jpg,15,20,65,68,51
test/00008747.jpg,79,49,45,22,4
test/00008748.jpg,2,12,46,12,88
test/00008749.jpg,22,4,78,55,42
test/00008750.jpg,58,91,62,7,7
test/00008751.jpg,47,63,69,55,78
test/00008752.jpg,68,40,45,39,86
test/00008753.jpg,41,98,39,98,61
test/00008754.jpg,88,53,51,24,85
test/00008755.jpg,17,92,68,67,17
test/00008756.jpg,12,48,84,15,78
test/00008757.jpg,47,74,88,87,74
test/00008758.jpg,45,83,79,97,89
test/00008759.jpg,6,46,40,18,80
test/00008760.jpg,65,46,60,66,66
test/00008761.jpg,79,95,45,67,65
test/00008762.jpg,2,33,38,78,35
test/00008763.jpg,35,50,38,2,13
test/00008764.jpg,95,73,29,28,23
test/00008765.jpg,54,35,92,42,68
test/00008766.jpg,11,82,49,33,66
test/00008767.jpg,21,89,1,71,80
test/00008768.jpg,47,82,34,48,36
test/00008769.jpg,65,0,95,92,39
test/00008770.jpg,5,51,57,74,89
test/00008771.jpg,96,48,66,43,30
test/00008772.jpg,42,31,4,83,51
test/00008773.jpg,6,70,13,94,68
test/00008774.jpg,64,72,36,49,41
test/00008775.jpg,41,88,48,96,30
test/00008776.jpg,52,82,9,85,53
test/00008777.jpg,74,12,71,70,31
test/00008778.jpg,72,68,20,9,15
test/00008779.jpg,61,61,68,70,54
test/00008780.jpg,66,49,27,57,3
test/00008781.jpg,61,19,77,44,23
test/00008782.jpg,84,56,24,83,87
test/00008783.jpg,53,7,25,58,91
test/00008784.jpg,89,93,8,44,26
test/00008785.jpg,44,35,66,74,0
test/00008786.jpg,41,55,82,90,38
test/00008787.jpg,54,45,33,59,48
test/00008788.jpg,36,24,7,9,63
test/00008789.jpg,78,17,55,62,22
test/00008790.jpg,54,0,57,38,61
test/00008791.jpg,27,49,80,91,45
test/00008792.jpg,46,31,24,81,67
test/00008793.jpg,95,16,30,11,60
test/00008794.jpg,43,84,36,18,48
test/00008795.jpg,63,37,38,76,9
test/00008796.jpg,94,12,64,21,14
test/00008797.jpg,2,17,29,56,34
test/00008798.jpg,73,13,68,74,99
test/00008799.jpg,10,43,69,6,46
test/00008800.jpg,32,32,52,99,7
test/00008801.jpg,63,50,89,60,80
test/00008802.jpg,29,61,12,0,25
test/00008803.jpg,55,40,38,92,10
test/00008804.jpg,27,49,64,13,88
test/00008805.jpg,83,51,22,98,86
test/00008806.jpg,27,4,66,88,61
test/00008807.jpg,66,26,76,82,37
test/00008808.jpg,65,62,60,84,85
test/00008809.jpg,36,23,17,78,44
test/00008810.jpg,0,14,46,10,92
test/00008811.jpg,51,65,89,27,83
test/00008812.jpg,2,46,81,2,94
test/00008813.jpg,0,60,74,28,95
test/00008814.jpg,5,97,16,50,62
test/00008815.jpg,10,35,5,91,82
test/00008816.jpg,36,98,80,48,54
test/00008817.jpg,63,50,73,87,49
test/00008818.jpg,18,83,16,91,44
test/00008819.jpg,88,0,4,98,46
